id,Exited
165243,0.03264983609306034
165244,0.49905525015667085
165245,0.004668223868727341
165246,0.03529023191662907
165247,0.015947065873981973
165248,0.03222954279553604
165249,0.21799499244939263
165250,0.009361058378110725
165251,0.006993076122543293
165252,0.4302007026229454
165253,0.23329627701753536
165254,0.0057294531008305625
165255,0.12007904515647017
165256,0.18596618953905666
165257,0.03408309318849621
165258,0.8208818260347392
165259,0.3833223655002485
165260,0.3018419592464646
165261,0.916027955637641
165262,0.42413448955852706
165263,0.0027972739936301914
165264,0.026297146400562126
165265,0.01939126992874156
165266,0.007359294417778289
165267,0.40435038664411066
165268,0.17326431560287875
165269,0.7545277947105552
165270,0.2638305003323948
165271,0.015461268302310963
165272,0.9745751898461223
165273,0.07630784573768919
165274,0.03939771715165809
165275,0.18289073927779675
165276,0.11324876188289398
165277,0.3586531932054345
165278,0.9288774086080952
165279,0.12928027408235576
165280,0.010425284428736874
165281,0.007497359683493925
165282,0.1783023792360217
165283,0.0056291764735534695
165284,0.2624549987971697
165285,0.07309731636162588
165286,0.07452850307268477
165287,0.011674816468402526
165288,0.0529611606108372
165289,0.0409977705158114
165290,0.018847263009814368
165291,0.029679079472564696
165292,0.06620193749033598
165293,0.6780394437129557
165294,0.0020938695171006092
165295,0.12808020027925857
165296,0.05705182149754395
165297,0.022602165438212647
165298,0.027941878046441732
165299,0.03986163094743111
165300,0.5913310161404259
165301,0.06412523874619859
165302,0.2928723400689023
165303,0.0767113781527315
165304,0.016872459790433794
165305,0.002458848591469258
165306,0.04219457779967475
165307,0.07505864335774345
165308,0.03432916874319431
165309,0.1605348893839194
165310,0.14835735376971926
165311,0.050418679305649916
165312,0.8556517300580394
165313,0.015405211589014155
165314,0.019620584302928935
165315,0.07317392843261358
165316,0.1590133808266112
165317,0.005462631554971708
165318,0.7026511879570002
165319,0.3136908378218921
165320,0.049958279525783
165321,0.08363324855107092
165322,0.03812124815528775
165323,0.03452551074581754
165324,0.12311834266297539
165325,0.17603535374558704
165326,0.40235372327167146
165327,0.11822007120858488
165328,0.08003853490069887
165329,0.02334923163509417
165330,0.036752324253840646
165331,0.0698199544194688
165332,0.6239066795205193
165333,0.016360442554866617
165334,0.008110831719355165
165335,0.012083080526045183
165336,0.17516265779489032
165337,0.15734955361513897
165338,0.23692101049221287
165339,0.18754699401292102
165340,0.08810962762596948
165341,0.03889299583901607
165342,0.025991710545149583
165343,0.004871886889194124
165344,0.12194156425072844
165345,0.06271816856210544
165346,0.9648323443694642
165347,0.3142892060610567
165348,0.0728507363971063
165349,0.04241774298578492
165350,0.011856974486345562
165351,0.13503106197620224
165352,0.04485291991878323
165353,0.02423804208435643
165354,0.10528427091288006
165355,0.08169642194673547
165356,0.013439734317071555
165357,0.0435450624961628
165358,0.05558655444223348
165359,0.035723872118112295
165360,0.8233178011380398
165361,0.036798729990520945
165362,0.2185113779672331
165363,0.10333475543222388
165364,0.008841898707311892
165365,0.9303456098733033
165366,0.0035018773897207848
165367,0.08635850289703781
165368,0.19594779238152588
165369,0.6861233423973985
165370,0.17894942113836196
165371,0.0034334092865893557
165372,0.09934750471842549
165373,0.0065963293449696845
165374,0.7980745131684307
165375,0.057110359976720246
165376,0.007896904890687395
165377,0.005227437302426923
165378,0.26464321546777014
165379,0.0452199694510451
165380,0.0744750897454582
165381,0.07921294606424648
165382,0.009397639522304473
165383,0.008905511922063791
165384,0.04386660123324823
165385,0.12137584565428339
165386,0.8802731192205059
165387,0.010748984459199046
165388,0.1940194273881375
165389,0.12611346182738561
165390,0.7405487426881874
165391,0.004144216280659061
165392,0.04593241717963048
165393,0.05300812420362002
165394,0.027481166183714746
165395,0.005279819483161634
165396,0.01348002517684237
165397,0.022347907975786497
165398,0.5652168158555206
165399,0.05561013245250894
165400,0.051371031999706086
165401,0.069973217553374
165402,0.47851500839036276
165403,0.017627232883662643
165404,0.09259605843746378
165405,0.24792061690649542
165406,0.03322963745331244
165407,0.07410154985939313
165408,0.13474045792512274
165409,0.0025390662206085683
165410,0.015341293690074045
165411,0.02311313600568023
165412,0.04033962178032068
165413,0.012890582166447628
165414,0.05288851049506329
165415,0.039223780369715654
165416,0.8649571694834217
165417,0.01185378432248207
165418,0.0054615198280452805
165419,0.6669984201053472
165420,0.04309954015003344
165421,0.40936786067729847
165422,0.008447276003304947
165423,0.0072906334714508
165424,0.008542955687331663
165425,0.6548632549479776
165426,0.05283947809113414
165427,0.09607971076135015
165428,0.7568119596652989
165429,0.4877842541668171
165430,0.060242806832415965
165431,0.04520815127480612
165432,0.6135326847742428
165433,0.9567476088613217
165434,0.8715833546182301
165435,0.16369028892315832
165436,0.30702515279685294
165437,0.012318403560268977
165438,0.008879908590501324
165439,0.13725115786660624
165440,0.499822516886044
165441,0.6422266397539669
165442,0.02623783613820358
165443,0.00627211653291077
165444,0.04227551788996429
165445,0.2222214713186083
165446,0.12604985190174228
165447,0.006288197829449107
165448,0.18528417998975782
165449,0.0011262881944996061
165450,0.004037835118232413
165451,0.01611303738651476
165452,0.6697072553472229
165453,0.014083364926873796
165454,0.6657539853870077
165455,0.03054258472262633
165456,0.3384044547853761
165457,0.673453738634161
165458,0.006349484958659319
165459,0.08074938277041344
165460,0.016015631379389408
165461,0.01265568888441485
165462,0.07089150285030132
165463,0.047383570739110224
165464,0.04943647491966539
165465,0.9086224396085095
165466,0.003922897529900042
165467,0.04693051367535074
165468,0.07769348665301432
165469,0.04948304785838574
165470,0.06857672103649944
165471,0.18533926095271613
165472,0.0030633264844892867
165473,0.028565833555859944
165474,0.28042616768225165
165475,0.13125423207134043
165476,0.3006479729091736
165477,0.13106258023051062
165478,0.17545285150732962
165479,0.16528306029577267
165480,0.025361391632562975
165481,0.8260239593290766
165482,0.01406234295962148
165483,0.13120315178091077
165484,0.017229228853465423
165485,0.26300483933811725
165486,0.07928983239028768
165487,0.037157160686278896
165488,0.034787520287721606
165489,0.009588352364668772
165490,0.040401278938772454
165491,0.14415141184293595
165492,0.06808823401614156
165493,0.22108273606796375
165494,0.017367456496112505
165495,0.5851971528991147
165496,0.023523359997248215
165497,0.2460853547443186
165498,0.09125769742306125
165499,0.01382954554011113
165500,0.020810177899787098
165501,0.18379272910643546
165502,0.0027494632577155327
165503,0.01056275530075672
165504,0.9008596432374738
165505,0.7062061689870942
165506,0.00595238802994188
165507,0.20108238120339764
165508,0.11532540020186592
165509,0.2000902610913866
165510,0.2527618657643562
165511,0.03777009662774967
165512,0.08366632003017901
165513,0.15355130002016337
165514,0.291528161608244
165515,0.005452256407901787
165516,0.0706602937635999
165517,0.0610679883785749
165518,0.0036900628908311042
165519,0.5053021801479233
165520,0.12559270712183151
165521,0.08967575539788655
165522,0.029141632484213142
165523,0.07154986373470297
165524,0.07462245653551733
165525,0.16974785159742564
165526,0.41977331351163194
165527,0.5738314278878573
165528,0.006649429647209515
165529,0.036089869784595656
165530,0.24742667574448368
165531,0.06580767722569894
165532,0.26335891045491466
165533,0.01121299848102986
165534,0.24556685294704472
165535,0.00995545276634862
165536,0.01895225075048802
165537,0.0367114723021959
165538,0.2159092139077016
165539,0.02479997510217098
165540,0.041350899003090226
165541,0.1313462235234634
165542,0.01430806098771421
165543,0.02875382373053768
165544,0.012402324520729067
165545,0.136446314003505
165546,0.10370235283849102
165547,0.023655185767026056
165548,0.08190402279652256
165549,0.13102102853831835
165550,0.11189847324307282
165551,0.005161131177641193
165552,0.08354770146344112
165553,0.3940719407348078
165554,0.016755321339580066
165555,0.061484413851844145
165556,0.18516644306346267
165557,0.09003043551319533
165558,0.00704469154621413
165559,0.009919013389463924
165560,0.21489738152645285
165561,0.7124019818182161
165562,0.48016803655743984
165563,0.04893031338031982
165564,0.4413890838565102
165565,0.18185751777195747
165566,0.05979000871410065
165567,0.5844449240592334
165568,0.0720326145098585
165569,0.068140418311844
165570,0.01409200882020078
165571,0.004533853101770618
165572,0.6924433930744514
165573,0.0727509705199502
165574,0.05143408693701299
165575,0.11334507023607754
165576,0.003647431750242147
165577,0.01019472934040631
165578,0.8884354916161253
165579,0.06831250337398427
165580,0.01925538946270811
165581,0.1784303130672878
165582,0.6906080385869509
165583,0.1587631135252775
165584,0.03835456067072385
165585,0.6619230432887889
165586,0.3947868453151418
165587,0.015373559128370965
165588,0.6893883393429466
165589,0.1652639905539422
165590,0.5130663532621995
165591,0.4969422346571978
165592,0.010285268606428838
165593,0.013806528873467023
165594,0.03516414395880469
165595,0.09941795482326085
165596,0.0505963987436121
165597,0.010569014348077551
165598,0.04195968968949891
165599,0.13433843847234983
165600,0.006328943383497779
165601,0.02228875033581268
165602,0.031728395983825264
165603,0.6488897644649694
165604,0.005873103220791052
165605,0.02330884035073443
165606,0.07495874963335815
165607,0.39531380033914454
165608,0.37352652069644915
165609,0.27285089149169095
165610,0.11794468203118429
165611,0.09021964593576773
165612,0.013971418230239743
165613,0.40443288727474885
165614,0.23303197357498545
165615,0.5666102229331335
165616,0.0590216172736614
165617,0.06322566819434114
165618,0.8035286336476097
165619,0.8537475292841841
165620,0.1424318585890792
165621,0.014120492484482983
165622,0.04283918517059557
165623,0.00517322846945199
165624,0.015672210081836828
165625,0.3903642181790019
165626,0.020440840293412792
165627,0.15270020261530223
165628,0.009362475523509082
165629,0.6388940453588763
165630,0.2975692706833362
165631,0.010413079002494347
165632,0.04591683274356291
165633,0.019993965475512958
165634,0.004563624564508757
165635,0.05580610533288878
165636,0.04270266796083597
165637,0.040183966244829346
165638,0.05620136064359484
165639,0.057931488665620354
165640,0.5064810574391236
165641,0.023024895177801298
165642,0.016157855037601664
165643,0.2465636386259562
165644,0.004219320508874
165645,0.23726972050518286
165646,0.007789665936790277
165647,0.010759443850979431
165648,0.8675013007126836
165649,0.006317766577247734
165650,0.7365632712283353
165651,0.025552659789127696
165652,0.034441429700252935
165653,0.2434090689109652
165654,0.008615304156749172
165655,0.016492610295683035
165656,0.4967332798518148
165657,0.6709448274676222
165658,0.1330290257323715
165659,0.9364543776275731
165660,0.06119505713655693
165661,0.9516038433561501
165662,0.6590750393944875
165663,0.07655538856983848
165664,0.04851850207021108
165665,0.01713698603037405
165666,0.265893078026474
165667,0.7419397706450745
165668,0.01734831610294824
165669,0.4090487522467618
165670,0.007093323164287885
165671,0.0053184914145200735
165672,0.06392749222952634
165673,0.9542236299461428
165674,0.3547290205964851
165675,0.03503766605522357
165676,0.323710933899541
165677,0.037533770469304284
165678,0.45229125430309614
165679,0.025950246880511958
165680,0.012276857795293403
165681,0.13954776829293794
165682,0.0017745197292709839
165683,0.04263396860112078
165684,0.33450278348883433
165685,0.08649495725874617
165686,0.014305523577983556
165687,0.07924004379392166
165688,0.9434701332236379
165689,0.027840376413779372
165690,0.1563324627828651
165691,0.006936486165520334
165692,0.49397141716190396
165693,0.009038365995948431
165694,0.007741703607749316
165695,0.010303954882411587
165696,0.044586955923469604
165697,0.022583550194682563
165698,0.05160760842543634
165699,0.1998246563769292
165700,0.0931329707305911
165701,0.7211196254473532
165702,0.0558722275945
165703,0.2755431668603377
165704,0.020636820885658914
165705,0.03470479067416444
165706,0.13619661602511507
165707,0.01155560719971248
165708,0.18711909024006512
165709,0.0799600721879558
165710,0.38257326246250034
165711,0.004317655566203798
165712,0.014234687497560452
165713,0.03987314720205851
165714,0.5065021361581291
165715,0.003297706046137664
165716,0.7570797579835737
165717,0.9741704808967168
165718,0.2759432086096467
165719,0.008666949814560634
165720,0.01788904653486472
165721,0.26601703743642535
165722,0.12531354409852077
165723,0.049128686017797386
165724,0.8572702754075617
165725,0.0071888218352728715
165726,0.6071035276479552
165727,0.06463157956068084
165728,0.04098501138098863
165729,0.7344789917828916
165730,0.019888268366268703
165731,0.18927880867212998
165732,0.33429459490091734
165733,0.017486515627598877
165734,0.11400873682207868
165735,0.018378314839630566
165736,0.11262662843193556
165737,0.7899488712562099
165738,0.015473937397786358
165739,0.34130006951296576
165740,0.5452947777109668
165741,0.03284132676167227
165742,0.07645493470273099
165743,0.10494596503378151
165744,0.012047104321233557
165745,0.19670281387438035
165746,0.48452267480344424
165747,0.026804445110311315
165748,0.7115542657155576
165749,0.2871976514968172
165750,0.030408681589554287
165751,0.2799468408151812
165752,0.03649569134347681
165753,0.19976552232388153
165754,0.2082230502729235
165755,0.10980154463555407
165756,0.24199495057568235
165757,0.03246500637283676
165758,0.13204383075872772
165759,0.28201298204285696
165760,0.10958437985596459
165761,0.7716191017167
165762,0.8419832761529197
165763,0.1913993851134712
165764,0.023369438022183074
165765,0.5622240017152705
165766,0.07182687808781799
165767,0.07947229092421061
165768,0.25829906371287
165769,0.0849877914836888
165770,0.2693659087411576
165771,0.17487632917922394
165772,0.08620606259291552
165773,0.025056192301495916
165774,0.018809357449092158
165775,0.02137744182024635
165776,0.11142192100642612
165777,0.15348053055509808
165778,0.03391471964925033
165779,0.05006954516128818
165780,0.8960200130033984
165781,0.3467589290047558
165782,0.03177068949380914
165783,0.9423628427703659
165784,0.7796812315934185
165785,0.056899261557644944
165786,0.03019528706251559
165787,0.006862410097788078
165788,0.08873021113473817
165789,0.17946052666080742
165790,0.7198016736797587
165791,0.01885194778556602
165792,0.02454822379825797
165793,0.02750623602784889
165794,0.01125311749507415
165795,0.11699730626955099
165796,0.0503422294531906
165797,0.008864115994851911
165798,0.10839201986726614
165799,0.07754670045431651
165800,0.06337293949194776
165801,0.7772509001663549
165802,0.012837188937503585
165803,0.09167492410787312
165804,0.27071467135258115
165805,0.9108583282625464
165806,0.00432072219993951
165807,0.003687093504114705
165808,0.7710961934213378
165809,0.042169966087998154
165810,0.07166618729067478
165811,0.023811324717607656
165812,0.956915633051295
165813,0.4293302704091233
165814,0.03321337696626907
165815,0.006774314073546993
165816,0.03339896780639039
165817,0.0053375626510607215
165818,0.2982578127553565
165819,0.9614074690409489
165820,0.08971674271619316
165821,0.37564476644930445
165822,0.012821877955527227
165823,0.003479963891604986
165824,0.10704432867468214
165825,0.09208835503663602
165826,0.05476718621302827
165827,0.8601566347849726
165828,0.0025324208879059255
165829,0.41302936095504084
165830,0.3545582682147416
165831,0.05110873225307373
165832,0.008149320975450255
165833,0.020978324325182707
165834,0.04608787166414727
165835,0.15477331658206875
165836,0.010561449063077011
165837,0.10313938840967203
165838,0.027845583088647534
165839,0.14091914365180608
165840,0.11510552274531553
165841,0.035137254234281344
165842,0.029068620034183333
165843,0.06569788063995934
165844,0.03959527226540559
165845,0.19817651670358002
165846,0.04661399154824818
165847,0.003971640535901312
165848,0.012892705483813802
165849,0.6020273941434636
165850,0.03360689023208052
165851,0.03148166103173611
165852,0.3593318957085493
165853,0.007637982734961942
165854,0.10944319403309541
165855,0.055653815063897584
165856,0.010938704944061916
165857,0.10237845035586701
165858,0.02528547400775642
165859,0.006967676439842386
165860,0.006716091654849457
165861,0.06421658330869731
165862,0.00408389941800726
165863,0.011249759330928834
165864,0.059034842353908525
165865,0.1473878209314784
165866,0.03654734348207646
165867,0.3780109468351252
165868,0.05985707339277593
165869,0.004722464813711245
165870,0.8712773030927771
165871,0.3958012401079685
165872,0.1575867060266583
165873,0.016496724984365895
165874,0.012350665820303702
165875,0.8215094802211966
165876,0.32077327240681724
165877,0.11879658219507147
165878,0.020458287476725893
165879,0.004396306021576699
165880,0.2841787655954576
165881,0.9535506099501057
165882,0.4397499593243408
165883,0.010233338710780282
165884,0.8905274026034583
165885,0.5399895098799242
165886,0.002209867510160571
165887,0.8159566457157966
165888,0.8004693113999368
165889,0.008105637668543716
165890,0.3393120980277531
165891,0.07677698061888913
165892,0.03251244384015449
165893,0.7706352306899363
165894,0.05254463039495662
165895,0.039530554447807814
165896,0.7859213565098908
165897,0.04519785648683984
165898,0.00856886038113526
165899,0.1459022189235415
165900,0.02711289416900705
165901,0.04401528955623564
165902,0.11764900689466214
165903,0.09069905286355887
165904,0.019414358859074096
165905,0.1308137580048706
165906,0.07282928699806843
165907,0.029365172809981167
165908,0.1062541252624073
165909,0.054197370559876355
165910,0.20387620906032766
165911,0.026971315776970595
165912,0.37915419966426106
165913,0.053978971163700686
165914,0.350718069684036
165915,0.13000366804553978
165916,0.24088942222368584
165917,0.029704184485717544
165918,0.3385228296505597
165919,0.016248713776312634
165920,0.9953664894606364
165921,0.03316779113358789
165922,0.021829423659604042
165923,0.9052806464720436
165924,0.03418154950540988
165925,0.15584855531323316
165926,0.13300331926249365
165927,0.009260184693505116
165928,0.3049769843171274
165929,0.05215117797925191
165930,0.8361609099877743
165931,0.08307278017714818
165932,0.9017811360662524
165933,0.0946932436001946
165934,0.06879360142713338
165935,0.024318269825002098
165936,0.06333851687642203
165937,0.023449512998331184
165938,0.7999140380483423
165939,0.4000648682302493
165940,0.9164872984311095
165941,0.03927763779273479
165942,0.002668000559025749
165943,0.32386568783287323
165944,0.33839178732756653
165945,0.0880500668538052
165946,0.5246335702245752
165947,0.005234146521688938
165948,0.037630105358475684
165949,0.033918797837607165
165950,0.14110661070310987
165951,0.25306083050053585
165952,0.35282454422335974
165953,0.04874762304762208
165954,0.7319832881419709
165955,0.1548156771530041
165956,0.7863624044863201
165957,0.010639042000451612
165958,0.013211589089234583
165959,0.015747768817866464
165960,0.028974255214548567
165961,0.04351754754778554
165962,0.9275698088577167
165963,0.6385662449557177
165964,0.002083180078019742
165965,0.005145952825800646
165966,0.8978262490799296
165967,0.005052378377783185
165968,0.8671063089676763
165969,0.1120244410357815
165970,0.23704326998215466
165971,0.9421049813646313
165972,0.48739116710517516
165973,0.14572737941081665
165974,0.0593245770054565
165975,0.8275230304984117
165976,0.0155236111101535
165977,0.0646478654203477
165978,0.6970763287183106
165979,0.27369068732166874
165980,0.01549797761838347
165981,0.0743720816037584
165982,0.0372674620165797
165983,0.03891944099718133
165984,0.18843375278383284
165985,0.08506125275102934
165986,0.0627758630751592
165987,0.06380749816775934
165988,0.44201053165742354
165989,0.044765864465740865
165990,0.06557183801202204
165991,0.7634565018311061
165992,0.10191322754667334
165993,0.06360823298774773
165994,0.05304262859868516
165995,0.09383017345663257
165996,0.06787319494078206
165997,0.6132272917302504
165998,0.13911331266513965
165999,0.019058260664292857
166000,0.10659894677777744
166001,0.033567326414773196
166002,0.047788806717205326
166003,0.024801760612870413
166004,0.011986519484375437
166005,0.05262637651894081
166006,0.10255391496694277
166007,0.04147750290210622
166008,0.005967556885151866
166009,0.5107575258316759
166010,0.8862496175555753
166011,0.018934127296467956
166012,0.005308733440452166
166013,0.10729489072668921
166014,0.08270105991465734
166015,0.10286420225632449
166016,0.42254247927853134
166017,0.04193383149447391
166018,0.15346156848738107
166019,0.015551578576426178
166020,0.006454982302310275
166021,0.06892163852038319
166022,0.03172539132390138
166023,0.009531078356842474
166024,0.33591414931998287
166025,0.08618625031888133
166026,0.05948132519861773
166027,0.011838218048288067
166028,0.9231206720778129
166029,0.08615097183788707
166030,0.01289274748273594
166031,0.31062378467431984
166032,0.08797945906729565
166033,0.03999097657625165
166034,0.022808584749612185
166035,0.601493998031502
166036,0.826424254641599
166037,0.32594946255577756
166038,0.009770924999562464
166039,0.02294114725814587
166040,0.906896715625271
166041,0.009613749582366007
166042,0.008897716776273013
166043,0.11735664994025696
166044,0.014893241725664655
166045,0.04982816076372554
166046,0.5404828436475898
166047,0.025788632611018835
166048,0.03312093977613233
166049,0.28178128444583317
166050,0.40338020236495503
166051,0.013376817516318132
166052,0.41691290644885326
166053,0.5047005433586162
166054,0.049280303715793984
166055,0.8821283200764082
166056,0.059246091100256235
166057,0.011736587032595561
166058,0.8146234259529763
166059,0.9805629769846883
166060,0.22188173717149073
166061,0.3238628299674399
166062,0.497752212225404
166063,0.7217958031466707
166064,0.029225867662918775
166065,0.20383334009443974
166066,0.012266949620085222
166067,0.39923779798708325
166068,0.17089059745763516
166069,0.13755864355836128
166070,0.698224028718146
166071,0.0018738751108600027
166072,0.08627121918043665
166073,0.17179010379329993
166074,0.41352273421909375
166075,0.2817844540359995
166076,0.13428101157598055
166077,0.0543945286064896
166078,0.3426249734894475
166079,0.1071124948475884
166080,0.13824236986680596
166081,0.057798798115886355
166082,0.1752050347739485
166083,0.21567811008298476
166084,0.045683720543092846
166085,0.12155447046997359
166086,0.04136272328643191
166087,0.095407160262309
166088,0.23893771050906878
166089,0.03170553269036406
166090,0.16923944154596038
166091,0.18832494017070553
166092,0.9354884585544434
166093,0.4888965402798986
166094,0.8786800549633258
166095,0.007916956755875051
166096,0.2673852217310667
166097,0.13318305233449768
166098,0.46340301673786677
166099,0.5122914944743908
166100,0.09128120925098672
166101,0.017960455829408514
166102,0.022724867841069824
166103,0.02032192100579448
166104,0.245920151003358
166105,0.06507118268388694
166106,0.8625233617157757
166107,0.11507954810572478
166108,0.8434515867819643
166109,0.16704679771793773
166110,0.03967724331812792
166111,0.011057935144102558
166112,0.034078753685653954
166113,0.20317953482467913
166114,0.13402488674186208
166115,0.04407804332530662
166116,0.22109629252341198
166117,0.0265856778206932
166118,0.04693455068971853
166119,0.015593364455695105
166120,0.008088693980219611
166121,0.01169150172992509
166122,0.043184235669939994
166123,0.0022029785422096903
166124,0.014291461812613857
166125,0.288162452485317
166126,0.0831536274633538
166127,0.02654306653474243
166128,0.009241038919647069
166129,0.8910472710920903
166130,0.5842758597410495
166131,0.35320771299340475
166132,0.08039184039816874
166133,0.08702559979903643
166134,0.16204023795360595
166135,0.5784673062204102
166136,0.010777538650806062
166137,0.5806118699713652
166138,0.1313906228279655
166139,0.31824392909417776
166140,0.49297735907439816
166141,0.01079792314300849
166142,0.02404517411598061
166143,0.5195263051403668
166144,0.2618051348267992
166145,0.01498671816216128
166146,0.022600537786354583
166147,0.4120514231096998
166148,0.1753734163161747
166149,0.008664243691096581
166150,0.036887940683221244
166151,0.469585449839869
166152,0.10621916653443846
166153,0.05958383599391255
166154,0.03515070013407741
166155,0.2986896990067924
166156,0.02324666433490654
166157,0.22207987459314021
166158,0.18781286998283292
166159,0.5240807029963319
166160,0.020566345446238955
166161,0.021614800537047042
166162,0.39716320154345436
166163,0.003978058450058563
166164,0.06957862922975193
166165,0.03578643633891855
166166,0.02540655346597235
166167,0.03407391573826951
166168,0.4887816378525585
166169,0.012389354258631254
166170,0.3940666642097405
166171,0.016900664997714927
166172,0.7652677414059806
166173,0.17757902244042195
166174,0.08652954539942903
166175,0.010407200229449073
166176,0.0030662708327180562
166177,0.653694722175312
166178,0.17778803686228004
166179,0.03277130941113278
166180,0.02963138092389301
166181,0.03503907313442336
166182,0.5831392059620345
166183,0.8463095252620165
166184,0.053209214801574325
166185,0.011920019772687427
166186,0.17183364004100593
166187,0.2757910064824157
166188,0.2496139646786971
166189,0.022192994450443735
166190,0.0893998775431181
166191,0.3936760986634178
166192,0.2552149904375526
166193,0.20604205594706312
166194,0.044281158547136545
166195,0.7943029826304666
166196,0.13470406405653085
166197,0.6468996530314576
166198,0.13464297812282297
166199,0.022798402839101745
